,Marital status,Application mode,Application order,Course,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target,perc_approved_sem1,perc_approved_sem2,actual_target
1906,1,1,6,9500,1,1,Q1,1,4,12,5,9,Q1,1,0,0,1,0,0,Q1,0,0,7,7,7,13.877142857142855,0,0,8,8,8,15.6625,0,Q3,Q2,1.79,Graduate,Q2,Q2,0
506,1,39,1,33,1,1,Q2,1,3,1,2,4,Q2,0,0,0,1,0,0,Q4,0,0,7,9,7,14.75,0,0,7,12,5,13.8,3,Q4,Q1,-0.92,Enrolled,Q2,Q1,0
1456,1,1,1,9147,1,1,Q1,1,1,19,4,5,Q1,0,0,0,1,1,0,Q2,0,0,5,9,5,12.0,0,0,5,9,4,13.0,0,Q1,Q2,3.51,Enrolled,Q2,Q1,0
4040,1,1,1,9085,1,1,Q2,1,3,1,2,4,Q1,0,0,0,1,0,0,Q1,0,0,5,12,5,14.5,2,0,5,5,5,13.6,0,Q1,Q1,-3.12,Graduate,Q2,Q2,0
786,1,1,1,9070,1,1,Q2,1,3,3,1,2,Q2,1,0,0,1,0,0,Q1,0,0,6,6,6,13.666666666666666,0,0,6,6,5,14.0,0,Q3,Q4,-1.7,Graduate,Q2,Q1,0
592,1,44,1,9670,1,39,Q1,1,37,1,9,4,Q1,0,0,0,1,0,1,Q2,0,2,6,9,6,12.125,0,2,6,7,6,13.571428571428571,0,Q2,Q2,2.02,Graduate,Q2,Q2,0
2493,2,39,1,9003,1,1,Q2,1,37,37,8,7,Q2,0,0,0,1,1,0,Q4,0,0,6,10,6,15.0,0,0,6,11,5,12.5,0,Q3,Q1,0.79,Graduate,Q2,Q1,0
1166,2,39,2,9147,1,3,Q1,1,3,37,9,9,Q1,0,0,0,1,0,0,Q4,0,4,7,9,7,11.75,0,3,8,12,7,11.142857142857142,0,Q3,Q4,-1.7,Dropout,Q2,Q2,1
961,1,43,1,9147,1,1,Q2,1,37,37,9,9,Q2,0,0,0,1,1,0,Q3,0,10,15,16,15,13.466666666666669,1,10,14,14,14,13.642857142857142,0,Q1,Q1,-3.12,Graduate,Q2,Q2,0
1994,1,1,1,9254,1,1,Q1,1,19,9,0,0,Q1,1,0,0,1,0,1,Q2,0,0,6,12,0,0.0,0,0,6,12,0,0.0,0,Q1,Q3,0.32,Dropout,Q1,Q1,1
4193,1,17,2,9254,1,1,Q2,1,1,4,4,4,Q2,0,0,0,1,0,1,Q1,0,0,6,7,6,11.285714285714286,0,0,6,9,4,13.5,0,Q4,Q1,-0.92,Graduate,Q2,Q1,0
140,1,1,5,9500,1,1,Q1,1,37,37,9,9,Q2,1,0,0,1,0,0,Q1,0,0,7,7,6,12.666666666666666,0,0,7,7,6,12.666666666666666,0,Q1,Q3,0.32,Graduate,Q1,Q2,0
826,1,17,1,9853,1,1,Q1,1,1,1,5,7,Q1,1,0,0,1,0,0,Q1,0,0,7,8,7,11.571428571428571,0,0,7,9,6,13.166666666666666,0,Q2,Q2,2.02,Dropout,Q2,Q2,1
3250,1,7,1,9556,1,2,Q1,1,37,37,9,9,Q2,1,0,0,1,0,1,Q4,0,0,7,9,1,9.8,0,0,7,7,0,0.0,0,Q3,Q4,-1.7,Dropout,Q1,Q1,1
2575,2,39,1,8014,0,1,Q2,1,37,37,7,5,Q2,0,0,0,1,0,0,Q4,0,5,9,9,9,15.88888888888889,0,3,7,7,7,14.142857142857142,0,Q3,Q4,-1.7,Graduate,Q2,Q2,0
3299,1,1,5,9500,1,1,Q2,1,38,19,7,7,Q2,1,0,0,0,0,0,Q1,0,0,7,0,0,0.0,0,0,8,0,0,0.0,0,Q3,Q4,-1.7,Dropout,Q1,Q1,1
2749,2,39,1,9991,0,1,Q2,1,37,37,9,7,Q1,0,0,0,1,1,0,Q4,0,0,5,9,4,11.5,0,0,5,6,5,11.6,1,Q1,Q3,0.32,Dropout,Q1,Q2,1
3769,1,1,3,9773,1,1,Q1,1,1,1,4,4,Q2,1,0,0,1,0,1,Q1,0,0,6,6,6,13.166666666666666,0,0,6,7,5,13.2,0,Q3,Q2,1.79,Dropout,Q2,Q1,1
1299,1,18,1,9254,1,1,Q1,1,38,38,5,5,Q1,1,0,0,1,1,0,Q4,0,0,6,10,4,10.0,0,0,6,11,3,12.0,0,Q1,Q1,-3.12,Enrolled,Q1,Q1,0
1382,1,7,1,9003,1,3,Q1,1,1,19,4,1,Q1,1,0,0,1,1,0,Q4,0,14,18,21,18,11.421052631578949,0,10,13,16,13,11.076923076923077,1,Q4,Q4,-4.06,Graduate,Q2,Q2,0
3177,1,1,1,9670,1,1,Q1,1,38,38,9,9,Q2,1,0,0,1,1,1,Q1,0,0,6,6,6,13.0,0,0,6,6,6,13.0,0,Q3,Q1,0.79,Dropout,Q2,Q2,1
2643,1,39,1,9991,0,1,Q2,1,37,1,5,4,Q2,0,0,0,1,1,0,Q3,0,0,5,11,4,11.5,0,0,5,11,3,13.5,0,Q3,Q2,1.79,Dropout,Q1,Q1,1
1201,2,39,1,8014,0,19,Q2,1,37,37,4,8,Q1,0,0,0,1,0,0,Q4,0,0,6,8,5,13.8,0,0,6,7,6,12.166666666666666,0,Q1,Q1,-3.12,Graduate,Q1,Q2,0
3099,1,17,1,8014,0,1,Q1,1,19,37,4,7,Q1,0,0,0,1,0,0,Q3,0,0,6,12,1,12.0,0,0,6,12,0,0.0,0,Q2,Q2,1.74,Dropout,Q1,Q1,1
1918,1,1,2,9070,1,1,Q2,1,19,37,9,9,Q2,1,0,0,1,0,1,Q3,0,0,6,10,5,10.8,0,0,6,7,5,12.8,0,Q3,Q4,-1.7,Graduate,Q1,Q1,0
1455,1,1,2,9147,1,1,Q1,1,1,37,4,9,Q1,1,0,0,1,1,1,Q1,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,Q2,Q2,2.02,Dropout,Q1,Q1,1
1679,1,39,1,9500,1,1,Q2,1,1,37,9,9,Q1,0,0,0,1,1,0,Q4,0,0,7,11,3,11.916666666666666,1,0,7,17,0,0.0,0,Q4,Q1,-0.92,Dropout,Q1,Q1,1
1056,1,1,2,9500,1,1,Q1,1,1,37,4,4,Q2,1,0,0,1,0,1,Q1,0,0,7,7,7,12.495714285714286,0,0,8,9,7,12.242857142857144,0,Q2,Q2,2.02,Dropout,Q2,Q2,1
2583,1,39,1,9991,0,1,Q2,1,19,37,9,8,Q2,0,0,0,1,0,0,Q4,0,0,5,10,4,12.0,0,0,5,9,4,11.25,0,Q3,Q4,-1.7,Enrolled,Q1,Q1,0
1669,1,17,1,8014,0,1,Q2,1,37,37,5,8,Q2,0,0,1,1,0,1,Q3,0,1,6,7,4,12.75,0,1,6,8,5,13.0,0,Q3,Q1,0.79,Graduate,Q1,Q1,0
3274,1,39,1,9003,1,19,Q2,1,37,37,9,9,Q2,0,0,0,1,0,0,Q4,0,0,6,10,1,12.0,0,0,6,6,0,0.0,0,Q2,Q2,2.02,Dropout,Q1,Q1,1
4315,1,1,1,9254,1,1,Q1,1,1,3,4,1,Q1,1,0,0,1,1,0,Q1,0,0,6,15,3,11.666666666666666,0,0,6,14,2,12.5,0,Q2,Q2,1.74,Dropout,Q1,Q1,1
339,1,17,1,9130,1,1,Q2,1,2,9,3,5,Q2,0,0,0,1,0,0,Q1,0,0,5,9,4,11.25,0,0,5,6,4,12.5,0,Q1,Q3,0.32,Graduate,Q1,Q1,0
635,1,17,5,9238,1,1,Q1,1,37,37,7,5,Q1,1,0,0,1,0,1,Q1,0,0,6,8,6,12.125,0,0,6,7,6,12.714285714285714,0,Q4,Q1,-0.92,Graduate,Q2,Q2,0
1199,1,7,1,9085,1,40,Q2,1,1,19,5,5,Q2,1,0,0,1,0,0,Q3,0,0,6,7,6,15.571428571428571,0,0,6,8,6,16.375,0,Q3,Q2,1.79,Graduate,Q2,Q2,0
615,1,1,6,9500,1,1,Q2,1,1,37,9,9,Q2,1,0,0,1,0,1,Q1,0,0,8,8,7,13.857142857142858,0,0,8,8,7,13.857142857142858,0,Q3,Q4,-1.7,Graduate,Q2,Q2,0
570,1,1,1,8014,0,1,Q1,1,1,1,9,9,Q1,0,0,0,1,1,0,Q2,0,0,6,7,6,12.166666666666666,0,0,6,9,6,12.0,0,Q1,Q3,0.32,Graduate,Q2,Q2,0
142,1,51,1,9147,1,1,Q1,1,3,1,3,3,Q1,1,0,1,0,0,0,Q3,0,0,5,8,0,0.0,0,0,5,7,0,0.0,0,Q1,Q2,3.51,Enrolled,Q1,Q1,0
2182,1,43,1,9500,1,1,Q2,1,19,19,7,7,Q2,0,0,0,1,0,1,Q1,0,0,7,9,6,14.25,0,0,8,11,8,13.063636363636364,0,Q4,Q1,-0.92,Graduate,Q1,Q2,0
1338,1,43,1,9130,1,1,Q1,1,1,19,9,9,Q1,1,0,0,1,0,0,Q3,0,0,6,14,5,11.5,1,0,6,13,5,11.0,1,Q4,Q4,-4.06,Dropout,Q1,Q1,1
2030,1,17,2,9500,1,1,Q2,1,19,19,9,10,Q2,1,0,0,1,0,0,Q1,0,0,7,7,7,14.125714285714285,0,0,8,8,8,14.36875,0,Q2,Q2,2.02,Graduate,Q2,Q2,0
2323,1,39,1,9500,1,1,Q1,1,1,37,9,9,Q2,1,0,0,1,1,0,Q4,0,0,7,7,7,14.085714285714284,0,0,7,7,7,14.085714285714284,0,Q1,Q3,0.32,Enrolled,Q2,Q2,0
2171,1,44,1,9085,1,39,Q2,1,1,19,4,4,Q2,0,0,0,1,0,0,Q3,0,2,6,9,6,13.142857142857142,0,0,6,9,6,12.166666666666666,0,Q3,Q1,0.79,Graduate,Q2,Q2,0
2484,2,39,1,9147,1,1,Q1,1,37,37,9,5,Q2,0,0,0,1,1,0,Q4,0,0,5,6,5,14.833333333333334,0,0,5,5,5,14.8,0,Q4,Q4,-4.06,Graduate,Q2,Q2,0
622,1,17,5,9853,1,1,Q1,1,38,38,9,7,Q1,1,0,0,1,0,0,Q1,0,0,6,11,4,13.25,0,0,6,10,4,10.25,0,Q1,Q1,-3.12,Dropout,Q1,Q1,1
1951,1,43,2,9254,1,1,Q2,1,19,19,9,9,Q2,1,0,0,1,0,0,Q1,0,0,6,0,0,0.0,0,0,6,12,0,0.0,0,Q2,Q2,1.74,Dropout,Q1,Q1,1
856,1,1,1,9238,1,1,Q1,1,1,19,4,3,Q2,1,0,0,1,1,0,Q3,0,0,6,6,6,12.666666666666666,0,0,6,6,6,13.833333333333334,0,Q2,Q2,1.74,Dropout,Q2,Q2,1
2023,1,1,1,9070,1,1,Q1,1,1,12,5,8,Q1,1,0,0,1,1,0,Q1,0,0,6,6,6,11.5,0,0,6,8,6,12.285714285714286,0,Q1,Q2,3.51,Graduate,Q2,Q2,0
34,1,1,1,9991,0,1,Q1,1,2,37,3,9,Q2,0,0,0,1,1,0,Q4,0,0,5,6,5,12.4,0,0,5,9,5,13.428571428571429,0,Q3,Q1,0.79,Graduate,Q2,Q2,0
3271,2,39,1,8014,0,1,Q2,1,38,38,9,9,Q1,0,0,0,1,0,1,Q4,0,3,9,11,8,13.25,0,2,7,8,7,11.714285714285714,0,Q3,Q4,-1.7,Graduate,Q2,Q2,0
3573,1,1,2,9119,1,1,Q2,1,19,19,9,9,Q1,1,0,0,1,1,0,Q1,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,Q1,Q1,-3.12,Enrolled,Q1,Q1,0
1311,1,1,1,9085,1,1,Q1,1,37,37,9,6,Q2,1,0,0,1,0,1,Q1,0,0,6,13,6,16.46153846153846,0,0,6,8,6,13.875,0,Q4,Q4,-4.06,Graduate,Q2,Q2,0
3855,1,1,4,9773,1,1,Q1,1,3,12,2,9,Q2,1,0,0,1,1,0,Q2,0,0,6,6,6,16.833333333333332,0,0,6,6,6,16.666666666666668,0,Q1,Q2,3.51,Graduate,Q2,Q2,0
1182,1,1,3,9500,1,1,Q2,1,19,19,5,5,Q1,1,0,0,1,0,0,Q1,0,0,7,9,7,12.60625,0,0,8,12,6,11.9,0,Q3,Q2,1.79,Graduate,Q2,Q1,0
2474,1,1,1,9773,1,1,Q2,1,3,19,2,5,Q2,0,0,0,1,1,0,Q2,0,0,6,6,6,14.333333333333334,0,0,6,7,6,15.0,0,Q4,Q4,-4.06,Graduate,Q2,Q2,0
2946,1,44,1,9853,1,39,Q2,1,3,37,2,7,Q2,0,0,0,1,0,0,Q1,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,Q3,Q2,1.79,Dropout,Q1,Q1,1
1824,1,1,1,9238,1,1,Q1,1,3,3,3,3,Q1,0,0,0,1,0,0,Q2,0,0,6,6,6,14.5,0,0,6,6,6,12.666666666666666,0,Q3,Q2,1.79,Graduate,Q2,Q2,0
2881,1,43,1,9238,1,1,Q1,1,19,19,5,5,Q1,1,0,0,1,0,0,Q3,0,5,10,15,8,11.0,0,2,7,16,5,11.2,0,Q1,Q1,-3.12,Enrolled,Q1,Q1,0
1058,1,39,1,9670,1,12,Q2,1,1,19,1,5,Q1,1,0,1,0,0,0,Q3,0,0,5,5,5,11.2,0,0,5,5,4,11.25,0,Q1,Q1,-3.12,Dropout,Q2,Q1,1
4083,1,7,1,9991,0,3,Q1,1,3,19,2,3,Q2,0,0,0,1,0,0,Q4,0,0,5,7,5,13.714285714285714,0,0,5,7,5,13.142857142857142,0,Q4,Q1,-0.92,Graduate,Q2,Q2,0
1055,1,1,1,9500,1,1,Q1,1,19,19,5,7,Q1,0,0,0,1,0,1,Q1,0,0,7,7,7,13.7,0,0,8,9,7,14.671428571428574,0,Q3,Q2,1.79,Graduate,Q2,Q2,0
2441,1,39,1,8014,0,1,Q1,1,37,37,6,6,Q1,0,0,0,1,1,0,Q4,0,0,6,8,5,11.4,0,1,6,12,3,11.0,1,Q1,Q3,0.32,Enrolled,Q1,Q1,0
1813,1,1,2,9147,1,1,Q2,1,37,38,9,9,Q2,1,0,0,1,1,0,Q1,0,0,5,10,5,12.0,0,0,5,9,5,11.5,0,Q3,Q1,0.79,Graduate,Q2,Q2,0
2243,1,17,4,9500,1,1,Q1,1,38,37,5,7,Q2,1,0,0,1,1,1,Q1,0,0,7,7,7,13.462857142857144,0,0,8,8,8,13.90625,0,Q2,Q2,2.02,Graduate,Q2,Q2,0
2707,1,1,1,9147,1,1,Q2,1,1,3,9,5,Q2,0,0,0,1,1,0,Q2,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,Q3,Q4,-1.7,Dropout,Q1,Q1,1
4003,1,1,1,9500,1,1,Q2,1,37,37,9,9,Q2,1,0,0,1,1,1,Q1,0,0,7,7,6,13.516666666666666,0,0,7,7,6,13.516666666666666,0,Q1,Q3,0.32,Graduate,Q1,Q2,0
2458,1,17,2,9119,1,1,Q2,1,12,19,5,5,Q1,0,0,0,1,1,0,Q1,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,Q3,Q2,1.79,Dropout,Q1,Q1,1
3235,1,1,2,9500,1,1,Q2,1,37,37,9,7,Q2,1,0,0,1,0,0,Q1,0,0,7,10,7,13.805,0,0,8,8,8,14.2725,0,Q4,Q4,-4.06,Graduate,Q2,Q2,0
2752,2,39,1,8014,0,19,Q2,1,19,37,6,8,Q2,0,0,0,1,1,0,Q4,0,0,6,6,0,0.0,0,0,5,6,0,0.0,0,Q3,Q2,1.79,Dropout,Q1,Q1,1
3292,1,1,1,9238,1,1,Q2,1,37,37,0,0,Q2,1,0,0,1,0,0,Q4,0,0,6,13,2,11.0,0,0,6,14,1,11.0,0,Q1,Q3,0.32,Dropout,Q1,Q1,1
238,1,1,1,9130,1,1,Q1,1,19,1,9,9,Q1,1,0,0,0,0,0,Q3,0,0,5,14,4,13.5,2,0,5,10,4,14.25,0,Q1,Q1,-3.12,Dropout,Q1,Q1,1
3123,1,1,1,9500,1,1,Q2,1,38,38,9,9,Q2,1,0,0,1,0,0,Q1,0,0,7,7,6,14.65,0,0,7,7,6,14.65,0,Q1,Q3,0.32,Graduate,Q1,Q2,0
1838,1,17,3,9500,1,1,Q1,1,3,19,2,5,Q2,1,0,0,1,0,0,Q1,0,0,8,8,8,13.427499999999998,0,0,8,8,8,13.427499999999998,0,Q1,Q1,-3.12,Graduate,Q2,Q2,0
1485,1,18,2,9238,1,1,Q1,1,19,1,4,3,Q1,1,0,0,1,0,1,Q1,0,0,6,8,4,10.75,0,0,6,11,5,11.5,0,Q4,Q4,-4.06,Graduate,Q1,Q1,0
4141,1,7,1,9070,1,3,Q2,1,3,5,2,2,Q1,1,0,0,1,0,0,Q4,0,0,3,3,2,16.0,0,0,3,3,1,16.0,0,Q1,Q3,0.32,Dropout,Q1,Q1,1
2085,1,1,4,9773,1,1,Q1,1,19,37,99,90,Q1,0,0,0,0,0,0,Q1,0,0,4,4,0,0.0,0,0,4,4,0,0.0,0,Q3,Q4,-1.7,Dropout,Q1,Q1,1
179,1,7,1,9500,1,3,Q2,1,1,1,9,5,Q2,0,0,0,1,0,0,Q4,0,2,7,8,6,14.35,0,3,8,10,6,14.583333333333334,0,Q4,Q1,-0.92,Dropout,Q1,Q1,1
2541,1,1,1,9853,1,1,Q2,1,19,19,4,5,Q2,0,0,0,1,0,1,Q1,0,0,7,8,6,12.833333333333334,0,0,6,6,0,0.0,0,Q3,Q1,0.79,Dropout,Q1,Q1,1
25,1,1,1,9238,1,1,Q2,1,19,38,9,9,Q2,1,0,1,1,0,1,Q1,0,0,6,8,5,11.6,0,0,6,12,4,11.0,0,Q1,Q3,0.32,Enrolled,Q1,Q1,0
382,1,1,1,9238,1,1,Q2,1,38,38,5,7,Q1,0,0,0,1,0,0,Q1,0,0,6,13,3,10.333333333333334,0,0,6,12,3,10.333333333333334,0,Q1,Q3,0.32,Enrolled,Q1,Q1,0
2982,1,17,6,9500,1,1,Q1,1,3,19,5,5,Q2,1,0,0,1,0,1,Q1,0,0,7,7,7,13.801428571428572,0,0,8,8,8,14.575,0,Q2,Q2,2.02,Graduate,Q2,Q2,0
1843,1,1,2,9147,1,1,Q1,1,3,1,3,3,Q1,1,1,1,1,1,0,Q2,0,0,5,6,5,13.2,0,0,5,10,5,11.4,3,Q4,Q1,-0.92,Enrolled,Q2,Q2,0
2612,1,1,1,9130,1,1,Q2,41,1,19,5,5,Q1,1,0,0,1,0,0,Q2,1,0,5,6,5,16.166666666666668,0,0,5,6,5,15.833333333333334,0,Q3,Q4,-1.7,Graduate,Q2,Q2,0
3372,1,17,2,9254,1,1,Q1,1,1,19,9,9,Q2,1,0,0,1,0,1,Q1,0,0,6,6,6,12.833333333333334,0,0,6,7,6,12.333333333333334,0,Q3,Q1,0.79,Graduate,Q2,Q2,0
619,1,44,1,9085,1,39,Q2,1,3,1,2,3,Q2,1,0,0,1,0,0,Q1,0,0,6,10,5,12.666666666666666,0,0,6,19,4,11.75,0,Q3,Q2,1.79,Enrolled,Q1,Q1,0
4339,1,42,1,9500,1,1,Q1,1,3,37,2,6,Q2,1,0,0,1,0,0,Q3,0,0,14,14,12,13.291666666666666,1,0,14,14,12,13.291666666666666,1,Q1,Q3,0.32,Graduate,Q1,Q2,0
420,1,1,1,9500,1,1,Q2,1,2,1,2,8,Q2,0,0,0,1,0,1,Q1,0,0,7,7,7,12.901428571428571,0,0,8,9,8,13.094444444444443,0,Q2,Q2,2.02,Graduate,Q2,Q2,0
672,1,1,4,9500,1,1,Q2,1,1,19,9,7,Q1,1,0,0,1,0,1,Q1,0,0,7,8,7,12.285714285714286,0,0,8,10,8,11.7375,0,Q3,Q2,1.79,Graduate,Q2,Q2,0
3187,1,1,1,9500,1,1,Q2,1,19,19,4,5,Q2,1,0,0,1,1,0,Q1,0,0,7,9,0,0.0,0,0,7,8,0,0.0,0,Q4,Q4,-4.06,Dropout,Q1,Q1,1
1936,1,17,1,9130,1,1,Q2,1,4,1,2,10,Q2,1,0,0,1,0,0,Q1,0,0,6,8,6,13.0,0,0,6,9,4,12.8,0,Q3,Q1,0.79,Graduate,Q2,Q1,0
3704,1,18,2,9670,1,1,Q1,1,37,38,4,1,Q1,1,0,0,1,1,0,Q1,0,0,6,6,6,14.166666666666666,0,0,6,6,6,14.0,0,Q3,Q1,0.79,Graduate,Q2,Q2,0
4394,1,1,4,9500,1,1,Q2,1,38,1,9,10,Q2,1,0,0,1,0,0,Q1,0,0,8,8,8,14.88875,0,0,8,8,8,14.88875,0,Q1,Q1,-3.12,Graduate,Q2,Q2,0
2719,1,1,4,9085,1,1,Q2,1,3,1,1,4,Q1,1,0,0,1,0,1,Q1,0,0,6,7,6,14.857142857142858,0,0,6,10,6,13.11111111111111,0,Q3,Q2,1.79,Graduate,Q2,Q2,0
1470,1,17,1,9147,1,1,Q1,1,3,38,3,7,Q1,1,0,0,1,1,0,Q1,0,0,5,13,5,12.0,0,0,5,9,4,11.4,0,Q3,Q1,0.79,Enrolled,Q2,Q1,0
711,1,39,1,9119,1,1,Q1,1,37,37,9,8,Q2,0,0,1,0,1,0,Q4,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,Q4,Q4,-4.06,Dropout,Q1,Q1,1
1090,1,17,1,9130,1,1,Q1,1,1,1,4,5,Q1,0,0,0,1,0,0,Q1,0,0,5,7,4,12.0,0,0,5,6,5,12.0,0,Q1,Q3,0.32,Graduate,Q1,Q2,0
841,1,17,1,9147,1,1,Q1,1,3,1,3,4,Q1,0,0,0,0,1,0,Q3,0,0,5,10,4,11.5,0,0,5,11,4,14.0,0,Q1,Q2,3.51,Enrolled,Q1,Q1,0
47,1,17,6,9500,1,1,Q1,1,37,19,7,7,Q2,1,0,0,1,0,1,Q3,0,0,7,8,6,13.516666666666666,0,0,8,9,7,13.771428571428572,0,Q2,Q2,2.02,Graduate,Q1,Q2,0
1566,1,17,5,9500,1,1,Q2,1,19,38,9,5,Q2,1,0,0,1,0,1,Q1,0,0,7,8,7,14.85,0,0,8,9,8,15.61111111111111,0,Q3,Q1,0.79,Graduate,Q2,Q2,0
480,1,1,1,9500,1,1,Q2,1,1,1,4,4,Q1,0,0,0,1,0,0,Q1,0,0,7,10,6,11.614285714285714,0,0,8,8,8,14.0375,0,Q3,Q1,0.79,Graduate,Q1,Q2,0
3733,2,39,1,9238,1,1,Q1,1,37,37,7,7,Q2,0,0,0,1,1,1,Q4,0,0,6,7,6,12.333333333333334,0,0,6,10,4,12.75,0,Q1,Q2,3.51,Dropout,Q2,Q1,1
45,1,17,1,9991,0,1,Q2,1,38,38,4,5,Q2,0,0,0,1,0,0,Q3,0,0,5,9,2,11.5,0,0,5,11,3,14.333333333333334,1,Q1,Q3,0.32,Enrolled,Q1,Q1,0
584,1,17,1,9254,1,1,Q1,1,37,37,7,7,Q1,0,0,0,1,0,0,Q1,0,0,6,8,5,11.8,0,0,6,8,5,11.6,0,Q2,Q2,1.74,Graduate,Q1,Q1,0
1438,1,18,1,9670,1,1,Q1,1,1,1,9,9,Q1,1,0,0,1,0,1,Q1,0,0,6,7,6,13.0,0,0,6,6,6,14.333333333333334,0,Q3,Q2,1.79,Graduate,Q2,Q2,0
3421,1,44,1,9085,1,39,Q1,1,37,38,9,6,Q2,1,0,0,1,0,0,Q3,0,0,6,7,0,0.0,0,0,6,7,0,0.0,0,Q2,Q2,2.02,Dropout,Q1,Q1,1
863,1,39,1,9670,1,1,Q2,1,38,19,9,8,Q1,0,0,1,0,1,0,Q3,0,0,6,7,3,14.0,0,0,6,9,2,14.5,0,Q3,Q1,0.79,Dropout,Q1,Q1,1
4372,1,39,1,9003,1,1,Q1,1,12,12,9,9,Q2,0,0,0,1,1,0,Q3,0,0,6,7,0,0.0,0,0,6,10,0,0.0,0,Q3,Q2,1.79,Dropout,Q1,Q1,1
2515,1,17,4,9119,1,1,Q1,62,1,1,191,171,Q1,1,0,0,1,1,0,Q2,1,0,5,10,4,14.25,0,0,5,14,1,10.0,0,Q1,Q2,3.51,Enrolled,Q1,Q1,0
2790,1,17,1,9147,1,1,Q1,1,19,37,5,7,Q1,1,0,0,0,1,0,Q1,0,0,5,7,2,12.5,0,0,5,13,1,11.0,0,Q1,Q1,-3.12,Dropout,Q1,Q1,1
1815,1,39,1,9003,1,19,Q2,1,19,37,1,1,Q2,0,0,1,1,1,0,Q3,0,0,6,10,6,14.88888888888889,0,0,6,11,6,13.727272727272728,0,Q4,Q1,-0.92,Enrolled,Q2,Q2,0
1309,1,1,3,9500,1,1,Q1,1,38,38,9,9,Q1,1,0,0,1,0,0,Q1,0,0,8,8,7,11.98857142857143,0,0,8,8,7,11.98857142857143,0,Q2,Q2,1.74,Graduate,Q2,Q2,0
260,1,1,1,9254,1,1,Q1,1,37,38,9,7,Q2,0,0,0,1,0,1,Q2,0,0,6,8,6,11.166666666666666,0,0,6,10,5,10.6,0,Q4,Q4,-4.06,Graduate,Q2,Q1,0
1365,1,39,1,9670,1,9,Q2,1,6,22,3,3,Q1,0,0,1,0,1,0,Q4,0,0,5,5,0,0.0,0,0,5,5,0,0.0,5,Q1,Q1,-3.12,Dropout,Q1,Q1,1
1420,1,17,4,9853,1,1,Q2,1,37,37,9,5,Q2,1,0,0,1,0,0,Q1,0,0,6,7,5,11.8,0,0,6,7,5,11.4,0,Q2,Q2,1.74,Dropout,Q1,Q1,1
1738,1,39,1,9003,1,1,Q2,1,3,1,5,9,Q2,0,0,0,1,1,0,Q4,0,0,6,6,6,14.166666666666666,0,0,6,7,6,13.833333333333334,0,Q2,Q2,2.02,Graduate,Q2,Q2,0
1782,1,39,1,9500,1,1,Q1,1,37,37,3,7,Q2,0,0,0,1,1,0,Q4,0,0,8,8,7,15.57,0,0,8,8,7,15.57,0,Q2,Q2,1.74,Dropout,Q2,Q2,1
3678,1,17,1,9670,1,1,Q2,1,1,19,141,114,Q2,1,0,0,1,0,0,Q3,0,0,6,6,6,15.166666666666666,0,0,6,6,6,16.0,0,Q3,Q1,0.79,Graduate,Q2,Q2,0
667,1,51,1,9238,1,39,Q2,1,38,38,5,7,Q2,1,0,0,1,0,1,Q2,0,6,11,11,11,12.818181818181818,0,6,11,11,11,13.545454545454543,0,Q3,Q2,1.79,Graduate,Q2,Q2,0
2163,1,17,4,9500,1,1,Q2,1,1,1,3,3,Q2,1,0,0,1,0,0,Q3,0,0,7,7,6,13.796666666666669,0,0,8,11,7,13.775,0,Q3,Q2,1.79,Graduate,Q1,Q2,0
2270,2,7,1,9991,0,3,Q2,1,34,34,99,99,Q2,1,0,0,0,1,0,Q4,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,Q1,Q3,0.32,Dropout,Q1,Q1,1
334,1,1,1,9238,1,1,Q1,1,34,37,4,9,Q2,1,0,0,1,0,1,Q1,0,0,6,6,6,12.166666666666666,0,0,6,9,6,13.666666666666666,0,Q1,Q1,-3.12,Graduate,Q2,Q2,0
2927,1,1,1,9147,1,1,Q2,1,19,37,9,7,Q2,1,0,0,1,0,0,Q2,0,0,5,8,4,11.25,0,0,5,7,5,10.4,0,Q1,Q3,0.32,Graduate,Q1,Q2,0
3429,2,7,1,9147,1,3,Q2,1,37,37,9,9,Q2,0,0,0,1,0,0,Q3,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,Q1,Q3,0.32,Dropout,Q1,Q1,1
